,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
133,11150,,Russell,M,Shen,,4755 Easley Drive,,Dallas-75201-Texas,1941-03-15,Bachelors,Management,M,S,1,2,0,2,77855,69,84,Dallas,75201,Texas,0,0,0.9936
134,11151,,Melinda,G,Gill,,805 Rainier Dr.,,Tucson-85701-Arizona,1942-02-25,Graduate Degree,Management,F,S,0,1,0,2,94385,46,83,Tucson,85701,Arizona,0,0,0.9869
135,11152,,James,J,Williams,,6827 Seagull Court,,Atlanta-30301-Georgia,1976-01-10,High School,Skilled Manual,M,S,1,2,0,0,62553,72,49,Atlanta,30301,Georgia,1,1,0.7037
136,11153,,Angela,R,James,,8877 Weatherly Drive,,Stockton-95201-California,1976-06-23,High School,Skilled Manual,F,M,1,2,0,0,37229,42,49,Stockton,95201,California,0,0,0.9923
137,11154,,Megan,G,Walker,,6898 Holiday Hills,,Long Beach-90801-California,1976-08-21,Partial College,Skilled Manual,F,S,1,1,0,0,33375,38,49,Long Beach,90801,California,0,0,0.912
138,11155,,Hunter,J,Robinson,,8356 Mori Court,,Louisville-40201-Kentucky,1976-01-26,Partial College,Skilled Manual,M,S,0,1,0,0,60713,68,49,Louisville,40201,Kentucky,1,1,0.6731
139,11157,,Hannah,E,Long,,1832 Preston Ct.,,Orlando-32801-Florida,1975-06-11,High School,Skilled Manual,F,M,1,2,0,0,45639,50,50,Orlando,32801,Florida,0,0,0.9842
140,11158,,Jason,K,Wright,,6771 Bundros Court,,Columbus-43085-Ohio,1975-10-08,High School,Skilled Manual,M,S,1,2,0,0,57274,65,50,Columbus,43085,Ohio,0,0,0.8993
141,11159,,Brianna,A,Hughes,,6793 Bonifacio St.,,Durham-27701-North Carolina,1975-09-17,High School,Skilled Manual,F,S,0,2,0,0,32033,40,50,Durham,27701,North Carolina,0,0,0.9075
142,11160,,Maurice,M,Tang,,2886 Chaparral Court,Space # 45,Long Beach-90801-California,1974-01-08,Partial College,Skilled Manual,M,S,0,1,0,0,54434,69,51,Long Beach,90801,California,0,0,0.821
143,11161,,Emily,,Wood,,1562 Black Walnut,,Newark-7101-New Jersey,1974-04-22,Partial College,Skilled Manual,F,S,0,1,0,0,46024,44,51,Newark,7101,New Jersey,1,0,0.6401
144,11163,,Gabriel,,Wang,,8002 Crane Court,,Milwaukee-53201-Wisconsin,1974-12-20,Partial College,Skilled Manual,M,M,1,1,0,0,56829,66,51,Milwaukee,53201,Wisconsin,0,0,0.8938
145,11164,,Devin,,Brooks,,4231 Highland Dr.,,Seattle-98101-Washington,1974-05-05,Partial College,Skilled Manual,M,S,0,1,0,0,48946,64,51,Seattle,98101,Washington,1,1,0.7733
146,11165,,Jocelyn,,Alexander,,3376 Bank Way,,Atlanta-30301-Georgia,1973-07-18,Partial College,Skilled Manual,F,M,0,1,0,0,89154,52,52,Atlanta,30301,Georgia,0,0,0.9719
147,11166,,Ashley,,Martinez,,6993 Whyte Park Ave.,,Columbus-43085-Ohio,1972-04-24,Partial College,Skilled Manual,F,S,0,2,0,0,70041,46,53,Columbus,43085,Ohio,1,1,0.7588
148,11169,,Bryce,,Richardson,,1841 Blackwood Drive,,Cleveland-44101-Ohio,1968-06-22,Bachelors,Management,M,M,1,1,4,4,116323,141,57,Cleveland,44101,Ohio,1,1,0.9416
149,11170,,Carol,T,Howard,,6281 Edward Ave,,Nashville-37201-Tennessee,1968-02-05,Bachelors,Management,F,M,1,1,4,4,104668,91,57,Nashville,37201,Tennessee,1,1,0.8666
150,11171,,Jonathan,E,Hill,,3731 Chinquapin Ct,,Oklahoma City-73101-Oklahoma,1967-10-09,Bachelors,Management,M,S,1,2,0,1,128776,80,58,Oklahoma City,73101,Oklahoma,1,1,0.8677
151,11172,,Gabrielle,J,Adams,,5621 Arcadia Pl.,,Stockton-95201-California,1967-11-21,Bachelors,Management,F,M,1,2,0,1,97616,55,58,Stockton,95201,California,0,0,0.9026
152,11173,,Sarah,F,Thomas,,5636 Mt. Whitney Dr.,,Jacksonville-32099-Florida,1967-09-01,Graduate Degree,Management,F,S,0,4,0,0,151318,51,58,Jacksonville,32099,Florida,0,0,0.748
153,11174,,Nicholas,,Robinson,,1318 Lasalle Street,,San Diego-92101-California,1967-07-13,Graduate Degree,Management,M,M,1,0,1,1,183231,109,58,San Diego,92101,California,1,1,0.8182
154,11175,,Luis,,Wang,,6943 Patterson Blvd.,,Plano-75023-Texas,1963-03-05,Partial College,Skilled Manual,M,S,1,2,0,0,98032,70,62,Plano,75023,Texas,1,1,0.8172
155,11176,,Mason,D,Roberts,,5753 Megan Dr.,,Aurora-80010-Colorado,1968-01-25,Bachelors,Management,M,M,1,1,4,4,140875,148,57,Aurora,80010,Colorado,1,1,0.9886
156,11177,,Jose,M,Flores,,3991 Rambling Rose Drive,,Fort Worth-76101-Texas,1942-07-04,Graduate Degree,Management,M,M,1,2,4,4,185657,144,83,Fort Worth,76101,Texas,1,1,0.7823
157,11179,,Molly,E,Rodriguez,,5556 Riverland Dr.,,Detroit-48201-Michigan,1943-06-14,Graduate Degree,Management,F,M,1,3,4,4,141844,91,82,Detroit,48201,Michigan,0,0,0.8062
158,11180,,April,,Anand,,3531 Brookview Drive,,San Diego-92101-California,1943-01-02,Bachelors,Management,F,M,1,4,3,3,145176,73,82,San Diego,92101,California,1,0,0.6041
159,11181,,Devin,P,Martin,,1085 Greenbelt Way,Unit B-105,Fort Worth-76101-Texas,1943-08-08,Graduate Degree,Management,M,M,1,2,3,3,184504,126,82,Fort Worth,76101,Texas,0,0,0.7539
160,11182,,Stephanie,,Torres,,6968 Mildred Ln.,,Miami-33101-Florida,1944-08-25,Bachelors,Management,F,S,1,2,0,4,80891,39,81,Miami,33101,Florida,0,0,0.9664
161,11183,,Jasmine,W,Lee,,7502 Contuti Avenue,,Lincoln-68501-Nebraska,1944-07-15,Bachelors,Management,F,S,1,2,0,4,90366,51,81,Lincoln,68501,Nebraska,1,1,0.8543
162,11184,,Meghan,,Hernandez,,5872 L St.,,Cleveland-44101-Ohio,1944-11-16,Bachelors,Management,F,S,1,2,0,4,91037,42,81,Cleveland,44101,Ohio,0,0,0.9857
163,11185,,Ashley,,Henderson,,8834 San Jose Ave.,,Colorado Springs-80901-Colorado,1944-10-08,Bachelors,Management,F,S,1,2,0,4,83404,48,81,Colorado Springs,80901,Colorado,0,0,0.8915
164,11186,,Sarah,C,Price,,4815 Paraiso Ct.,,Irvine-92602-California,1944-05-21,Bachelors,Management,F,S,1,2,0,4,79819,46,81,Irvine,92602,California,0,0,0.9367
165,11187,,Jennifer,S,Cooper,,2429 Longview Road,,Minneapolis-55401-Minnesota,1944-02-22,Graduate Degree,Management,F,M,1,2,0,4,85829,49,81,Minneapolis,55401,Minnesota,0,0,0.9929
166,11188,,Catherine,,Morris,,6542 Stonewood Drive,,Seattle-98101-Washington,1944-09-06,Graduate Degree,Management,F,M,0,2,0,4,104279,52,81,Seattle,98101,Washington,0,0,0.9795
167,11189,,Lawrence,W,Blanco,,7502 Contuti Avenue,,Pittsburgh-15201-Pennsylvania,1944-07-15,Graduate Degree,Management,M,S,1,2,0,4,121950,75,81,Pittsburgh,15201,Pennsylvania,0,0,0.8703
168,11190,,Carson,,Bryant,,2995 Youngsdale Dr.,,Nashville-37201-Tennessee,1944-06-22,Bachelors,Management,M,M,1,2,0,5,95877,77,81,Nashville,37201,Tennessee,0,0,0.9059
169,11191,,Kristi,E,Perez,,1769 Lislin Ct,,Kansas City-64101-Missouri,1945-12-18,Bachelors,Management,F,S,1,3,0,5,80055,47,80,Kansas City,64101,Missouri,0,0,0.9162
170,11192,,James,C,Brown,,673 Old Mountain View Dr.,,Riverside-92501-California,1945-09-13,Bachelors,Management,M,M,1,2,0,4,112289,79,80,Riverside,92501,California,0,0,0.9684
171,11193,,Ian,A,Gray,,5941 Gill Dr.,,Corpus Christi-78401-Texas,1945-02-13,Bachelors,Management,M,M,1,2,0,4,111071,73,80,Corpus Christi,78401,Texas,0,0,0.9645
172,11194,,Jacqueline,R,Price,,872 Mark Twain Dr,,Corpus Christi-78401-Texas,1945-06-10,Bachelors,Management,F,M,1,2,0,4,89692,51,80,Corpus Christi,78401,Texas,0,0,0.9849
173,11195,,Megan,,Henderson,,8411 Mt. Olivet Place,,Cincinnati-45201-Ohio,1946-02-10,Bachelors,Management,F,M,1,3,0,5,86347,52,79,Cincinnati,45201,Ohio,0,0,0.9885
174,11196,,Alfredo,,Romero,,2499 Greendell Pl,,Lincoln-68501-Nebraska,1946-06-07,Bachelors,Management,M,M,1,3,0,5,96935,75,79,Lincoln,68501,Nebraska,0,0,0.9653
175,11197,,Andrea,,Morris,,1883 Green View Court,,Fort Worth-76101-Texas,1946-06-18,Bachelors,Management,F,M,0,1,1,3,86749,57,79,Fort Worth,76101,Texas,1,1,0.5882
176,11198,,Brooke,,Sanders,,5192 Dumbarton Drive,,Cincinnati-45201-Ohio,1946-11-26,Bachelors,Management,F,S,1,1,1,4,84010,54,79,Cincinnati,45201,Ohio,0,0,0.6767
177,11199,,Jacqueline,,Bennett,,8948 Chinquapin Court,,Chicago-60601-Illinois,1946-11-06,Bachelors,Management,F,M,1,1,1,4,81296,59,79,Chicago,60601,Illinois,0,0,0.9585
178,11200,,Jason,L,Griffin,,7239 Nicholas Drive,,Chula Vista-91910-California,1947-11-22,Bachelors,Management,M,M,1,1,1,4,101131,96,78,Chula Vista,91910,California,1,0,0.6001
179,11201,,Amanda,,Foster,,3984 San Francisco,,Charlotte-28201-North Carolina,1947-08-18,Bachelors,Management,F,M,1,1,1,4,83256,57,78,Charlotte,28201,North Carolina,0,0,0.8923
180,11202,,Alexia,L,Price,,2079 Wellington Ct,,Lexington-40502-Kentucky,1947-08-26,Bachelors,Management,F,M,0,2,0,5,96418,55,78,Lexington,40502,Kentucky,0,0,0.9766
181,11203,,Luis,D,Diaz,,3682 Diablo View Road,,Jersey City-7302-New Jersey,1948-08-21,High School,Professional,M,M,1,2,1,2,55404,83,77,Jersey City,7302,New Jersey,0,0,0.9704
182,11204,,Destiny,C,Rivera,,6965 Appalachian Drive,,Lincoln-68501-Nebraska,1948-06-01,High School,Professional,F,M,1,2,1,2,50201,53,77,Lincoln,68501,Nebraska,0,0,0.986
183,11205,,Abby,,Fernandez,,8330 Glenside Court,,Columbus-43085-Ohio,1948-07-24,High School,Professional,F,M,1,2,1,2,52116,53,77,Columbus,43085,Ohio,0,0,0.9486
184,11206,,Blake,,Flores,,9410 Ferry St.,,Tulsa-74101-Oklahoma,1948-09-24,Partial College,Professional,M,M,1,1,1,2,96883,94,77,Tulsa,74101,Oklahoma,0,0,0.9218
185,11208,,Maria,,Reed,,1413 Bridgeview St,,Milwaukee-53201-Wisconsin,1948-02-04,Bachelors,Management,F,M,1,0,1,2,81421,54,77,Milwaukee,53201,Wisconsin,1,1,0.6094
186,11209,,Allison,,Evans,,3515 Sutton Circle,,Los Angeles-90001-California,1948-01-13,Bachelors,Management,F,M,1,0,1,2,73189,57,77,Los Angeles,90001,California,1,0,0.5502
187,11210,,Edward,J,Wood,,1039 Adelaide St.,,San Antonio-78201-Texas,1948-06-08,Partial College,Professional,M,M,1,2,1,4,87565,100,77,San Antonio,78201,Texas,0,0,0.9891
188,11211,,Samantha,,Russell,,9256 Village Oaks Dr.,,Houston-77001-Texas,1949-10-12,High School,Professional,F,M,1,2,1,2,50320,53,76,Houston,77001,Texas,1,0,0.6995
189,11212,,Chloe,,Campbell,,3562 East Ave.,# 4,Fresno-93701-California,1949-11-05,High School,Professional,F,M,1,2,1,2,48200,53,76,Fresno,93701,California,0,0,0.9766
190,11213,,Stephanie,B,Murphy,,5514 Grant Street,,Houston-77001-Texas,1949-05-14,Partial College,Professional,F,S,1,2,1,2,69431,51,76,Houston,77001,Texas,0,0,0.8817
191,11214,,Charles,O,Miller,,2719 Little Dr,,Toledo-43601-Ohio,1949-11-07,Partial College,Professional,M,S,1,2,1,2,91233,84,76,Toledo,43601,Ohio,0,0,0.9589
192,11216,,Jasmine,A,Torres,,8328 San Francisco,,Anchorage-99501-Alaska,1950-05-20,Partial College,Professional,F,S,1,2,1,2,79388,53,75,Anchorage,99501,Alaska,0,1,0.5977
193,11217,,Natalie,P,Adams,,6592 Bent Tree Lane,,New Orleans-70112-Louisiana,1950-02-11,Partial College,Professional,F,S,1,2,1,2,81490,55,75,New Orleans,70112,Louisiana,1,1,0.6428
194,11218,,Olivia,,Brown,,3964 Stony Hill Circle,,Austin-73301-Texas,1950-09-11,Partial College,Professional,F,S,0,2,1,2,76220,54,75,Austin,73301,Texas,0,0,0.9482
195,11219,,Charles,,Cook,,6871 Bel Air Dr.,,Riverside-92501-California,1950-12-02,High School,Professional,M,M,1,2,1,2,88557,92,75,Riverside,92501,California,0,0,0.8471
196,11220,,Erica,C,Huang,,9142 All Ways Drive,,Riverside-92501-California,1950-02-23,Partial College,Professional,F,M,1,1,1,2,98934,57,75,Riverside,92501,California,0,0,0.8613
197,11221,,Nathan,,Perry,,9714 Nicholas Drive,,Louisville-40201-Kentucky,1950-06-10,Partial College,Professional,M,M,1,1,2,4,107014,110,75,Louisville,40201,Kentucky,0,0,0.7021
198,11222,,Alexandra,,Rivera,,4999 Corte Segunda,,Riverside-92501-California,1950-08-17,Bachelors,Management,F,M,1,1,1,3,97838,65,75,Riverside,92501,California,0,0,0.9095
199,11223,,Hailey,I,Patterson,,5045 Vancouver Way,# 133,Chicago-60601-Illinois,1951-09-16,High School,Professional,F,S,1,2,1,2,93756,60,74,Chicago,60601,Illinois,1,1,0.7411
200,11224,,Tiffany,J,Li,,6404 Del Mar Ave,,Portland-97201-Oregon,1951-09-06,High School,Professional,F,S,1,2,1,2,58807,52,74,Portland,97201,Oregon,0,0,0.8591
201,11225,,Madison,D,Lee,,5927 Seaview Avenue,,Dallas-75201-Texas,1951-02-16,Partial College,Professional,F,M,1,1,1,2,75300,53,74,Dallas,75201,Texas,0,0,0.8388
202,11226,,Sydney,T,Ross,,5252 Santa Fe,,New Orleans-70112-Louisiana,1951-09-27,Partial College,Professional,F,M,1,1,1,2,69781,59,74,New Orleans,70112,Louisiana,0,0,0.8148
203,11227,,Marshall,D,Chavez,,9022 Estudillo Street,,Plano-75023-Texas,1951-08-12,Partial College,Professional,M,S,1,2,1,2,107126,92,74,Plano,75023,Texas,1,1,0.814
204,11228,,Ashley,R,Jones,,7681 Willow Pass Road,,Baltimore-21201-Maryland,1951-04-19,Partial College,Professional,F,M,1,2,1,2,83120,63,74,Baltimore,21201,Maryland,1,1,0.5224
205,11229,,Adrian,C,Stewart,,6898 Shaw Rd.,,Chicago-60601-Illinois,1951-12-03,Partial College,Professional,M,S,1,1,2,4,79403,96,74,Chicago,60601,Illinois,0,0,0.6507
206,11230,,Amber,,Turner,,6345 Ridge Circle,,St. Louis-63101-Missouri,1951-04-03,Partial College,Professional,F,M,0,2,2,4,82373,68,74,St. Louis,63101,Missouri,0,0,0.9484
207,11231,,Dennis,,Zhang,,3951 Calle Verde Drive,,Tucson-85701-Arizona,1952-11-14,High School,Professional,M,M,1,2,1,2,82678,89,73,Tucson,85701,Arizona,0,0,0.8747
208,11232,,Hailey,R,Bryant,,2828 Rogers Ave.,,Charlotte-28201-North Carolina,1952-09-27,High School,Professional,F,M,0,2,1,3,89815,58,73,Charlotte,28201,North Carolina,1,1,0.5146
209,11233,,Todd,,Li,,5897 Scottsdale Rd.,,Plano-75023-Texas,1952-09-09,Partial College,Professional,M,M,1,2,2,4,95975,108,73,Plano,75023,Texas,0,0,0.9521
210,11234,,Anna,,Griffin,,7221 Peachwillow Street,,Riverside-92501-California,1952-11-19,Partial College,Professional,F,S,1,2,2,4,81567,58,73,Riverside,92501,California,1,1,0.9383
211,11235,,Angel,J,Stewart,,2585 La Salle Ct.,,Oakland-94601-California,1952-02-08,Partial College,Professional,M,M,1,2,2,4,97258,109,73,Oakland,94601,California,0,0,0.9653
212,11236,,Jeremy,,Butler,,8811 The Trees Dr.,,Portland-97201-Oregon,1952-03-05,Partial College,Professional,M,S,1,2,2,5,104005,107,73,Portland,97201,Oregon,1,1,0.896
213,11237,,Clarence,M,Anand,,Welt Platz 6,,Albuquerque-87101-New Mexico,1958-09-23,Bachelors,Management,M,S,0,4,3,3,164291,126,67,Albuquerque,87101,New Mexico,1,1,0.9419
214,11238,,Mayra,,Prasad,,1119 Elderwood Dr.,#3,Sacramento-94203-California,1958-08-10,Bachelors,Management,F,S,0,4,3,3,138418,80,67,Sacramento,94203,California,1,1,0.7179
215,11239,,Latoya,C,Goel,,8154 Pheasant Circle,,Houston-77001-Texas,1958-10-06,Partial College,Professional,F,M,0,2,4,4,123475,98,67,Houston,77001,Texas,0,0,0.7099
216,11240,,Anne,B,Hernandez,,76 Woodcrest Dr.,,Fresno-93701-California,1958-12-11,Partial College,Professional,F,M,1,4,3,3,136555,88,67,Fresno,93701,California,1,1,0.6887
217,11241,,Lisa,,Cai,,"102, rue de Berri",,Anchorage-99501-Alaska,1957-10-11,Partial College,Professional,F,S,1,4,3,3,114730,80,68,Anchorage,99501,Alaska,1,1,0.9075
218,11242,,Larry,,Munoz,,Midi-Couleurs,,Greensboro-27401-North Carolina,1957-11-11,Partial College,Professional,M,M,1,3,4,4,160265,153,68,Greensboro,27401,North Carolina,1,1,0.7118
219,11243,,Robin,V,Alvarez,,4086 Emmons Canyon Lane,,Bakersfield-93301-California,1957-10-09,Partial College,Professional,F,M,1,3,3,3,131035,89,68,Bakersfield,93301,California,0,0,0.744
220,11244,,Alexis,M,Coleman,,7140 Camelback Road,,Riverside-92501-California,1957-11-26,Bachelors,Management,F,S,0,3,3,3,139552,81,68,Riverside,92501,California,1,1,0.8289
221,11245,,Ricky,D,Vazquez,,Roßstr 9928,,Fort Worth-76101-Texas,1956-10-27,High School,Professional,M,M,0,4,4,4,154573,147,69,Fort Worth,76101,Texas,1,1,0.8539
222,11246,,Latasha,,Rubio,,Alderstr 7690,,Houston-77001-Texas,1956-10-09,High School,Professional,F,M,0,4,4,4,136970,99,69,Houston,77001,Texas,0,0,0.7655
223,11248,,Tristan,P,Alexander,,"88, avenue des Champs-Elysées",,El Paso-79901-Texas,1955-03-26,Partial College,Professional,M,M,1,4,4,4,165394,157,70,El Paso,79901,Texas,1,1,0.7444
224,11249,,Cindy,A,Patel,,Essener Straße 123,,San Diego-92101-California,1955-07-13,Partial College,Professional,F,M,1,3,4,4,128534,94,70,San Diego,92101,California,1,1,0.9172
225,11250,,Shannon,D,Liu,,4185 Keywood Ct.,,Wichita-67201-Kansas,1955-03-12,High School,Professional,F,M,1,2,4,4,140179,98,70,Wichita,67201,Kansas,0,0,0.7706
226,11251,,Xavier,,Long,,9245 Dantley Way,,Tampa-33601-Florida,1932-07-04,High School,Professional,M,S,0,2,0,4,50003,55,93,Tampa,33601,Florida,0,0,0.947
227,11252,,Nicholas,D,Thompson,,504 O St.,,Newark-7101-New Jersey,1932-06-07,Graduate Degree,Management,M,S,1,1,0,3,139004,71,93,Newark,7101,New Jersey,0,0,0.9663
228,11253,,José,M,Hernandez,,5703 Donald Dr.,,Chula Vista-91910-California,1933-02-28,Graduate Degree,Management,M,M,1,2,0,2,127974,72,92,Chula Vista,91910,California,0,0,0.9979
229,11254,,Johnathan,W,Vance,,9430 Versailles Pl,,Sacramento-94203-California,1933-03-03,Graduate Degree,Management,M,M,1,2,0,4,101550,71,92,Sacramento,94203,California,0,0,0.9932
230,11256,,Katelyn,L,Hernandez,,7496 Deerfield Dr.,,Oakland-94601-California,1933-09-20,Graduate Degree,Management,F,M,1,2,0,4,88902,44,92,Oakland,94601,California,0,0,0.9977
231,11257,,Jacqueline,,Powell,,4076 Northwood Dr,,Albuquerque-87101-New Mexico,1933-01-06,Graduate Degree,Management,F,S,1,4,2,2,146565,59,92,Albuquerque,87101,New Mexico,0,0,0.8977
232,11259,,Victoria,C,Stewart,,3623 Barquentine Court,,Mesa-85201-Arizona,1965-03-27,Partial College,Professional,F,M,1,4,1,4,96421,65,60,Mesa,85201,Arizona,0,0,0.9688
233,11260,,Katelyn,L,Kelly,,7085 Solano Drive,,Long Beach-90801-California,1965-04-12,Bachelors,Management,F,M,1,3,2,2,127739,80,60,Long Beach,90801,California,1,1,0.9092
234,11261,,Stephanie,,Collins,,2868 Central Avenue,,Milwaukee-53201-Wisconsin,1965-04-24,Graduate Degree,Management,F,M,1,1,2,2,154474,79,60,Milwaukee,53201,Wisconsin,0,0,0.8435
235,11262,,Jennifer,,Simmons,,7959 Mt. Wilson Way,,Denver-80201-Colorado,1964-05-04,Bachelors,Management,F,M,1,0,3,4,97283,89,61,Denver,80201,Colorado,0,0,0.8538
236,11263,,Trinity,,Richardson,,3063 Blue Jay Drive,,San Diego-92101-California,1964-09-11,Partial College,Professional,F,M,1,3,5,5,104042,99,61,San Diego,92101,California,0,0,0.7661
237,11264,,Eduardo,,Martin,,5137 Pheasant Court,,Saint Paul-55101-Minnesota,1964-06-17,Partial College,Professional,M,S,0,3,5,5,122978,154,61,Saint Paul,55101,Minnesota,1,1,0.992
238,11265,,Elizabeth,P,Jones,,2253 Firestone Dr.,,Plano-75023-Texas,1964-07-13,Partial College,Professional,F,M,1,3,5,5,91607,98,61,Plano,75023,Texas,1,1,0.9522
239,11266,,Taylor,,Howard,,7396 Stratton Circle,,Anchorage-99501-Alaska,1964-05-05,Partial College,Professional,F,S,0,1,0,0,98748,51,61,Anchorage,99501,Alaska,0,0,0.839
240,11267,,David,,Diaz,,2075 Browse Ct,,Jersey City-7302-New Jersey,1964-10-02,Partial College,Professional,M,S,1,4,2,4,169568,115,61,Jersey City,7302,New Jersey,1,1,0.9628
241,11268,,Katelyn,A,Carter,,3050 Monte Cresta Avenue,,Cincinnati-45201-Ohio,1964-05-03,Graduate Degree,Management,F,M,1,2,2,2,145275,80,61,Cincinnati,45201,Ohio,0,1,0.6524
242,11269,,Ryan,W,Foster,,5376 Sahara Drive,,Wichita-67201-Kansas,1964-10-13,Graduate Degree,Management,M,M,1,2,2,2,173834,119,61,Wichita,67201,Kansas,1,1,0.9483
243,11270,,Robert,L,Lee,,5461 Camino Verde Ct.,,Arlington-76010-Texas,1964-05-04,Graduate Degree,Management,M,M,1,3,2,2,180861,119,61,Arlington,76010,Texas,1,1,0.9676
244,11271,,Danielle,C,Reed,,6683 Carrick Ct,,Irvine-92602-California,1964-06-05,Bachelors,Management,F,S,0,4,0,2,141306,53,61,Irvine,92602,California,1,0,0.8413
245,11272,,Lauren,L,Martinez,,4357 Tosca Way,,Newark-7101-New Jersey,1956-11-10,Partial College,Professional,F,S,1,0,3,4,72083,73,69,Newark,7101,New Jersey,1,1,0.833
246,11273,,Nathan,E,Lal,,7064 Cypress Ave,,Lexington-40502-Kentucky,1956-10-01,Partial College,Professional,M,M,1,0,1,2,116585,105,69,Lexington,40502,Kentucky,0,0,0.5923
247,11274,,Kyle,M,Foster,,5617 Landing Dr,,Sacramento-94203-California,1934-04-12,Graduate Degree,Management,M,M,1,2,0,2,75549,61,91,Sacramento,94203,California,0,0,0.9947
248,11275,,Jenny,D,Rai,,1440 Willow Pass Dr.,,Durham-27701-North Carolina,1934-01-18,Graduate Degree,Management,F,M,1,2,0,4,112925,48,91,Durham,27701,North Carolina,0,0,0.9969
249,11276,,Nancy,E,Chapman,,1480 Shoenic,,Philadelphia-19101-Pennsylvania,1963-09-19,Partial College,Professional,F,M,1,2,3,4,102901,86,62,Philadelphia,19101,Pennsylvania,1,1,0.7682
250,11277,,Charles,P,Jackson,,3400 Folson Drive,,Orlando-32801-Florida,1963-06-10,Partial College,Professional,M,M,1,2,3,4,125463,134,62,Orlando,32801,Florida,1,1,0.9577
251,11279,,Amanda,S,Cook,,4098 Woodcrest Dr.,,Newark-7101-New Jersey,1963-09-12,Partial College,Professional,F,M,1,1,0,0,85754,55,62,Newark,7101,New Jersey,0,0,0.9388
252,11279,,Amanda,S,Cook,,9187 Vista Del Sol,,Newark-7101-New Jersey,1963-09-12,Partial College,Professional,F,M,1,1,0,0,86138,52,62,Newark,7101,New Jersey,0,0,0.9428
253,11280,,Robert,,Collins,,5271 Sierra Road,,Las Vegas-89101-Nevada,1963-08-21,Partial College,Professional,M,M,1,1,0,0,125485,92,62,Las Vegas,89101,Nevada,1,1,0.7035
254,11281,,Megan,J,Barnes,,40 Ellis St.,,Minneapolis-55401-Minnesota,1963-10-10,Bachelors,Management,F,S,1,4,2,4,127801,74,62,Minneapolis,55401,Minnesota,1,1,0.9174
255,11282,,Christian,A,Thomas,,5205 Coralie Drive,,San Jose-95101-California,1962-01-16,Partial College,Professional,M,M,1,4,4,5,105527,146,63,San Jose,95101,California,1,1,0.9167
256,11283,,Arturo,,Lal,,4593 Mendouno Dr.,,El Paso-79901-Texas,1962-10-26,Bachelors,Management,M,M,1,2,3,3,155993,136,63,El Paso,79901,Texas,1,1,0.9846
257,11285,,Jeremy,J,Anderson,,7655 Greer Ave,,Boston-2101-Massachusetts,1962-03-19,Partial College,Professional,M,M,0,4,3,3,164943,141,63,Boston,2101,Massachusetts,1,1,0.9379
258,11286,,Hunter,D,Griffin,,4079 Redbird Lane,,Oakland-94601-California,1962-03-03,Graduate Degree,Management,M,M,1,4,0,0,169863,93,63,Oakland,94601,California,0,0,0.825
259,11287,,Henry,B,Garcia,,3268 Hazelwood Lane,,Aurora-80010-Colorado,1961-01-16,Partial College,Professional,M,M,0,3,4,5,97392,140,64,Aurora,80010,Colorado,1,1,0.9824
260,11289,,Maria,S,Carter,,8603 Elmhurst Lane,,Memphis-37501-Tennessee,1961-03-07,Bachelors,Management,F,M,1,1,3,3,123794,85,64,Memphis,37501,Tennessee,1,1,0.8896
261,11290,,Katelyn,,Sanchez,,8869 Climbing Vine Court,,San Francisco-94101-California,1961-08-18,Bachelors,Management,F,M,1,3,3,3,145642,88,64,San Francisco,94101,California,1,1,0.8736
262,11291,,Jenna,,Wright,,232 Pinnacle Drive,,Omaha-68101-Nebraska,1961-05-05,Bachelors,Management,F,M,1,3,3,3,130738,89,64,Omaha,68101,Nebraska,0,1,0.5565
263,11292,,Seth,,Phillips,,4361 Loftus Road,,Lexington-40502-Kentucky,1961-11-05,Partial College,Professional,M,S,0,3,2,2,150167,112,64,Lexington,40502,Kentucky,1,1,0.9557
264,11293,,Luke,S,Long,,3177 Dover Way,,Chicago-60601-Illinois,1955-05-27,High School,Professional,M,S,0,2,0,2,96447,71,70,Chicago,60601,Illinois,1,1,0.8308
265,11294,,Dalton,P,Clark,,4381 Amazonas,,Milwaukee-53201-Wisconsin,1955-09-03,High School,Professional,M,M,0,2,0,2,92889,84,70,Milwaukee,53201,Wisconsin,0,0,0.8924
