,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
132,11149,,Theodore,,Gill,,9120 Pinewood Court,,Irvine-92602-California,1941-04-20,Bachelors,Management,M,M,1,2,0,2,82448,0,84,Irvine,92602,California,71,72.33260892644081
133,11150,,Russell,M,Shen,,4755 Easley Drive,,Dallas-75201-Texas,1941-03-15,Bachelors,Management,M,S,1,2,0,2,77855,0,84,Dallas,75201,Texas,69,66.5722798766822
134,11151,,Melinda,G,Gill,,805 Rainier Dr.,,Tucson-85701-Arizona,1942-02-25,Graduate Degree,Management,F,S,0,1,0,2,94385,0,83,Tucson,85701,Arizona,46,46.89677039866171
135,11152,,James,J,Williams,,6827 Seagull Court,,Atlanta-30301-Georgia,1976-01-10,High School,Skilled Manual,M,S,1,2,0,0,62553,1,49,Atlanta,30301,Georgia,72,67.16541858408902
136,11153,,Angela,R,James,,8877 Weatherly Drive,,Stockton-95201-California,1976-06-23,High School,Skilled Manual,F,M,1,2,0,0,37229,0,49,Stockton,95201,California,42,44.704223397802316
137,11154,,Megan,G,Walker,,6898 Holiday Hills,,Long Beach-90801-California,1976-08-21,Partial College,Skilled Manual,F,S,1,1,0,0,33375,0,49,Long Beach,90801,California,38,41.46348566400335
138,11155,,Hunter,J,Robinson,,8356 Mori Court,,Louisville-40201-Kentucky,1976-01-26,Partial College,Skilled Manual,M,S,0,1,0,0,60713,1,49,Louisville,40201,Kentucky,68,66.91843057027187
139,11157,,Hannah,E,Long,,1832 Preston Ct.,,Orlando-32801-Florida,1975-06-11,High School,Skilled Manual,F,M,1,2,0,0,45639,0,50,Orlando,32801,Florida,50,47.54528025163429
140,11158,,Jason,K,Wright,,6771 Bundros Court,,Columbus-43085-Ohio,1975-10-08,High School,Skilled Manual,M,S,1,2,0,0,57274,0,50,Columbus,43085,Ohio,65,66.3992961090643
141,11159,,Brianna,A,Hughes,,6793 Bonifacio St.,,Durham-27701-North Carolina,1975-09-17,High School,Skilled Manual,F,S,0,2,0,0,32033,0,50,Durham,27701,North Carolina,40,41.18032716364055
142,11160,,Maurice,M,Tang,,2886 Chaparral Court,Space # 45,Long Beach-90801-California,1974-01-08,Partial College,Skilled Manual,M,S,0,1,0,0,54434,0,51,Long Beach,90801,California,69,66.31396907457953
143,11161,,Emily,,Wood,,1562 Black Walnut,,Newark-7101-New Jersey,1974-04-22,Partial College,Skilled Manual,F,S,0,1,0,0,46024,1,51,Newark,7101,New Jersey,44,43.80507798222999
144,11163,,Gabriel,,Wang,,8002 Crane Court,,Milwaukee-53201-Wisconsin,1974-12-20,Partial College,Skilled Manual,M,M,1,1,0,0,56829,0,51,Milwaukee,53201,Wisconsin,66,71.58630998640113
145,11164,,Devin,,Brooks,,4231 Highland Dr.,,Seattle-98101-Washington,1974-05-05,Partial College,Skilled Manual,M,S,0,1,0,0,48946,1,51,Seattle,98101,Washington,64,64.39058920223896
146,11165,,Jocelyn,,Alexander,,3376 Bank Way,,Atlanta-30301-Georgia,1973-07-18,Partial College,Skilled Manual,F,M,0,1,0,0,89154,0,52,Atlanta,30301,Georgia,52,52.91244681601121
147,11166,,Ashley,,Martinez,,6993 Whyte Park Ave.,,Columbus-43085-Ohio,1972-04-24,Partial College,Skilled Manual,F,S,0,2,0,0,70041,1,53,Columbus,43085,Ohio,46,46.76034449922127
148,11169,,Bryce,,Richardson,,1841 Blackwood Drive,,Cleveland-44101-Ohio,1968-06-22,Bachelors,Management,M,M,1,1,4,4,116323,1,57,Cleveland,44101,Ohio,141,144.4274519449389
149,11170,,Carol,T,Howard,,6281 Edward Ave,,Nashville-37201-Tennessee,1968-02-05,Bachelors,Management,F,M,1,1,4,4,104668,1,57,Nashville,37201,Tennessee,91,93.1469796818683
150,11171,,Jonathan,E,Hill,,3731 Chinquapin Ct,,Oklahoma City-73101-Oklahoma,1967-10-09,Bachelors,Management,M,S,1,2,0,1,128776,1,58,Oklahoma City,73101,Oklahoma,80,79.93528018337506
151,11172,,Gabrielle,J,Adams,,5621 Arcadia Pl.,,Stockton-95201-California,1967-11-21,Bachelors,Management,F,M,1,2,0,1,97616,0,58,Stockton,95201,California,55,54.94820989233252
152,11173,,Sarah,F,Thomas,,5636 Mt. Whitney Dr.,,Jacksonville-32099-Florida,1967-09-01,Graduate Degree,Management,F,S,0,4,0,0,151318,0,58,Jacksonville,32099,Florida,51,55.51035180447721
153,11174,,Nicholas,,Robinson,,1318 Lasalle Street,,San Diego-92101-California,1967-07-13,Graduate Degree,Management,M,M,1,0,1,1,183231,1,58,San Diego,92101,California,109,107.82758251082093
154,11175,,Luis,,Wang,,6943 Patterson Blvd.,,Plano-75023-Texas,1963-03-05,Partial College,Skilled Manual,M,S,1,2,0,0,98032,1,62,Plano,75023,Texas,70,75.67152169923212
155,11176,,Mason,D,Roberts,,5753 Megan Dr.,,Aurora-80010-Colorado,1968-01-25,Bachelors,Management,M,M,1,1,4,4,140875,1,57,Aurora,80010,Colorado,148,150.67594559241445
156,11177,,Jose,M,Flores,,3991 Rambling Rose Drive,,Fort Worth-76101-Texas,1942-07-04,Graduate Degree,Management,M,M,1,2,4,4,185657,1,83,Fort Worth,76101,Texas,144,142.81034999514182
157,11179,,Molly,E,Rodriguez,,5556 Riverland Dr.,,Detroit-48201-Michigan,1943-06-14,Graduate Degree,Management,F,M,1,3,4,4,141844,0,82,Detroit,48201,Michigan,91,91.15458667293808
158,11180,,April,,Anand,,3531 Brookview Drive,,San Diego-92101-California,1943-01-02,Bachelors,Management,F,M,1,4,3,3,145176,1,82,San Diego,92101,California,73,82.52008383728257
159,11181,,Devin,P,Martin,,1085 Greenbelt Way,Unit B-105,Fort Worth-76101-Texas,1943-08-08,Graduate Degree,Management,M,M,1,2,3,3,184504,0,82,Fort Worth,76101,Texas,126,127.7183975489126
160,11182,,Stephanie,,Torres,,6968 Mildred Ln.,,Miami-33101-Florida,1944-08-25,Bachelors,Management,F,S,1,2,0,4,80891,0,81,Miami,33101,Florida,39,46.1554114487711
161,11183,,Jasmine,W,Lee,,7502 Contuti Avenue,,Lincoln-68501-Nebraska,1944-07-15,Bachelors,Management,F,S,1,2,0,4,90366,1,81,Lincoln,68501,Nebraska,51,47.77010174281985
162,11184,,Meghan,,Hernandez,,5872 L St.,,Cleveland-44101-Ohio,1944-11-16,Bachelors,Management,F,S,1,2,0,4,91037,0,81,Cleveland,44101,Ohio,42,47.6072594166227
163,11185,,Ashley,,Henderson,,8834 San Jose Ave.,,Colorado Springs-80901-Colorado,1944-10-08,Bachelors,Management,F,S,1,2,0,4,83404,0,81,Colorado Springs,80901,Colorado,48,46.31422171518278
164,11186,,Sarah,C,Price,,4815 Paraiso Ct.,,Irvine-92602-California,1944-05-21,Bachelors,Management,F,S,1,2,0,4,79819,0,81,Irvine,92602,California,46,46.15829531795394
165,11187,,Jennifer,S,Cooper,,2429 Longview Road,,Minneapolis-55401-Minnesota,1944-02-22,Graduate Degree,Management,F,M,1,2,0,4,85829,0,81,Minneapolis,55401,Minnesota,49,50.0049272405703
166,11188,,Catherine,,Morris,,6542 Stonewood Drive,,Seattle-98101-Washington,1944-09-06,Graduate Degree,Management,F,M,0,2,0,4,104279,0,81,Seattle,98101,Washington,52,51.53512521083553
167,11189,,Lawrence,W,Blanco,,7502 Contuti Avenue,,Pittsburgh-15201-Pennsylvania,1944-07-15,Graduate Degree,Management,M,S,1,2,0,4,121950,0,81,Pittsburgh,15201,Pennsylvania,75,73.03737269355616
168,11190,,Carson,,Bryant,,2995 Youngsdale Dr.,,Nashville-37201-Tennessee,1944-06-22,Bachelors,Management,M,M,1,2,0,5,95877,0,81,Nashville,37201,Tennessee,77,75.8652125857584
169,11191,,Kristi,E,Perez,,1769 Lislin Ct,,Kansas City-64101-Missouri,1945-12-18,Bachelors,Management,F,S,1,3,0,5,80055,0,80,Kansas City,64101,Missouri,47,46.46874665297756
170,11192,,James,C,Brown,,673 Old Mountain View Dr.,,Riverside-92501-California,1945-09-13,Bachelors,Management,M,M,1,2,0,4,112289,0,80,Riverside,92501,California,79,78.74018730887283
171,11193,,Ian,A,Gray,,5941 Gill Dr.,,Corpus Christi-78401-Texas,1945-02-13,Bachelors,Management,M,M,1,2,0,4,111071,0,80,Corpus Christi,78401,Texas,73,78.47809419133695
172,11194,,Jacqueline,R,Price,,872 Mark Twain Dr,,Corpus Christi-78401-Texas,1945-06-10,Bachelors,Management,F,M,1,2,0,4,89692,0,80,Corpus Christi,78401,Texas,51,51.338406489075716
173,11195,,Megan,,Henderson,,8411 Mt. Olivet Place,,Cincinnati-45201-Ohio,1946-02-10,Bachelors,Management,F,M,1,3,0,5,86347,0,79,Cincinnati,45201,Ohio,52,50.83180905222011
174,11196,,Alfredo,,Romero,,2499 Greendell Pl,,Lincoln-68501-Nebraska,1946-06-07,Bachelors,Management,M,M,1,3,0,5,96935,0,79,Lincoln,68501,Nebraska,75,77.83957247219335
175,11197,,Andrea,,Morris,,1883 Green View Court,,Fort Worth-76101-Texas,1946-06-18,Bachelors,Management,F,M,0,1,1,3,86749,1,79,Fort Worth,76101,Texas,57,57.49586495069692
176,11198,,Brooke,,Sanders,,5192 Dumbarton Drive,,Cincinnati-45201-Ohio,1946-11-26,Bachelors,Management,F,S,1,1,1,4,84010,0,79,Cincinnati,45201,Ohio,54,54.59554540846606
177,11199,,Jacqueline,,Bennett,,8948 Chinquapin Court,,Chicago-60601-Illinois,1946-11-06,Bachelors,Management,F,M,1,1,1,4,81296,0,79,Chicago,60601,Illinois,59,58.98530693028932
178,11200,,Jason,L,Griffin,,7239 Nicholas Drive,,Chula Vista-91910-California,1947-11-22,Bachelors,Management,M,M,1,1,1,4,101131,1,78,Chula Vista,91910,California,96,94.26928429865562
179,11201,,Amanda,,Foster,,3984 San Francisco,,Charlotte-28201-North Carolina,1947-08-18,Bachelors,Management,F,M,1,1,1,4,83256,0,78,Charlotte,28201,North Carolina,57,58.2966472579172
180,11202,,Alexia,L,Price,,2079 Wellington Ct,,Lexington-40502-Kentucky,1947-08-26,Bachelors,Management,F,M,0,2,0,5,96418,0,78,Lexington,40502,Kentucky,55,51.42260654571831
181,11203,,Luis,D,Diaz,,3682 Diablo View Road,,Jersey City-7302-New Jersey,1948-08-21,High School,Professional,M,M,1,2,1,2,55404,0,77,Jersey City,7302,New Jersey,83,83.93079164581435
182,11204,,Destiny,C,Rivera,,6965 Appalachian Drive,,Lincoln-68501-Nebraska,1948-06-01,High School,Professional,F,M,1,2,1,2,50201,0,77,Lincoln,68501,Nebraska,53,54.59654211648895
183,11205,,Abby,,Fernandez,,8330 Glenside Court,,Columbus-43085-Ohio,1948-07-24,High School,Professional,F,M,1,2,1,2,52116,0,77,Columbus,43085,Ohio,53,54.55399379157128
184,11206,,Blake,,Flores,,9410 Ferry St.,,Tulsa-74101-Oklahoma,1948-09-24,Partial College,Professional,M,M,1,1,1,2,96883,0,77,Tulsa,74101,Oklahoma,94,93.00894507345977
185,11208,,Maria,,Reed,,1413 Bridgeview St,,Milwaukee-53201-Wisconsin,1948-02-04,Bachelors,Management,F,M,1,0,1,2,81421,1,77,Milwaukee,53201,Wisconsin,54,59.779160229663646
186,11209,,Allison,,Evans,,3515 Sutton Circle,,Los Angeles-90001-California,1948-01-13,Bachelors,Management,F,M,1,0,1,2,73189,1,77,Los Angeles,90001,California,57,58.92951505235543
187,11210,,Edward,J,Wood,,1039 Adelaide St.,,San Antonio-78201-Texas,1948-06-08,Partial College,Professional,M,M,1,2,1,4,87565,0,77,San Antonio,78201,Texas,100,92.437294328483
188,11211,,Samantha,,Russell,,9256 Village Oaks Dr.,,Houston-77001-Texas,1949-10-12,High School,Professional,F,M,1,2,1,2,50320,1,76,Houston,77001,Texas,53,54.69247994370583
189,11212,,Chloe,,Campbell,,3562 East Ave.,# 4,Fresno-93701-California,1949-11-05,High School,Professional,F,M,1,2,1,2,48200,0,76,Fresno,93701,California,53,54.20939541701961
190,11213,,Stephanie,B,Murphy,,5514 Grant Street,,Houston-77001-Texas,1949-05-14,Partial College,Professional,F,S,1,2,1,2,69431,0,76,Houston,77001,Texas,51,52.76154477449618
191,11214,,Charles,O,Miller,,2719 Little Dr,,Toledo-43601-Ohio,1949-11-07,Partial College,Professional,M,S,1,2,1,2,91233,0,76,Toledo,43601,Ohio,84,85.1335358492866
192,11216,,Jasmine,A,Torres,,8328 San Francisco,,Anchorage-99501-Alaska,1950-05-20,Partial College,Professional,F,S,1,2,1,2,79388,0,75,Anchorage,99501,Alaska,53,54.301392244968675
193,11217,,Natalie,P,Adams,,6592 Bent Tree Lane,,New Orleans-70112-Louisiana,1950-02-11,Partial College,Professional,F,S,1,2,1,2,81490,1,75,New Orleans,70112,Louisiana,55,55.0139505141487
194,11218,,Olivia,,Brown,,3964 Stony Hill Circle,,Austin-73301-Texas,1950-09-11,Partial College,Professional,F,S,0,2,1,2,76220,0,75,Austin,73301,Texas,54,53.582375746664646
195,11219,,Charles,,Cook,,6871 Bel Air Dr.,,Riverside-92501-California,1950-12-02,High School,Professional,M,M,1,2,1,2,88557,0,75,Riverside,92501,California,92,92.06503242063191
196,11220,,Erica,C,Huang,,9142 All Ways Drive,,Riverside-92501-California,1950-02-23,Partial College,Professional,F,M,1,1,1,2,98934,0,75,Riverside,92501,California,57,61.839096184797015
197,11221,,Nathan,,Perry,,9714 Nicholas Drive,,Louisville-40201-Kentucky,1950-06-10,Partial College,Professional,M,M,1,1,2,4,107014,0,75,Louisville,40201,Kentucky,110,108.89099391490714
198,11222,,Alexandra,,Rivera,,4999 Corte Segunda,,Riverside-92501-California,1950-08-17,Bachelors,Management,F,M,1,1,1,3,97838,0,75,Riverside,92501,California,65,62.44970686205572
199,11223,,Hailey,I,Patterson,,5045 Vancouver Way,# 133,Chicago-60601-Illinois,1951-09-16,High School,Professional,F,S,1,2,1,2,93756,1,74,Chicago,60601,Illinois,60,57.13078696921869
200,11224,,Tiffany,J,Li,,6404 Del Mar Ave,,Portland-97201-Oregon,1951-09-06,High School,Professional,F,S,1,2,1,2,58807,0,74,Portland,97201,Oregon,52,51.27382122331271
201,11225,,Madison,D,Lee,,5927 Seaview Avenue,,Dallas-75201-Texas,1951-02-16,Partial College,Professional,F,M,1,1,1,2,75300,0,74,Dallas,75201,Texas,53,58.799622373944516
202,11226,,Sydney,T,Ross,,5252 Santa Fe,,New Orleans-70112-Louisiana,1951-09-27,Partial College,Professional,F,M,1,1,1,2,69781,0,74,New Orleans,70112,Louisiana,59,57.72348222038241
203,11227,,Marshall,D,Chavez,,9022 Estudillo Street,,Plano-75023-Texas,1951-08-12,Partial College,Professional,M,S,1,2,1,2,107126,1,74,Plano,75023,Texas,92,86.49117446427061
204,11228,,Ashley,R,Jones,,7681 Willow Pass Road,,Baltimore-21201-Maryland,1951-04-19,Partial College,Professional,F,M,1,2,1,2,83120,1,74,Baltimore,21201,Maryland,63,60.47415585586945
205,11229,,Adrian,C,Stewart,,6898 Shaw Rd.,,Chicago-60601-Illinois,1951-12-03,Partial College,Professional,M,S,1,1,2,4,79403,0,74,Chicago,60601,Illinois,96,91.65586898158509
206,11230,,Amber,,Turner,,6345 Ridge Circle,,St. Louis-63101-Missouri,1951-04-03,Partial College,Professional,F,M,0,2,2,4,82373,0,74,St. Louis,63101,Missouri,68,68.50695963582073
207,11231,,Dennis,,Zhang,,3951 Calle Verde Drive,,Tucson-85701-Arizona,1952-11-14,High School,Professional,M,M,1,2,1,2,82678,0,73,Tucson,85701,Arizona,89,90.75811556625956
208,11232,,Hailey,R,Bryant,,2828 Rogers Ave.,,Charlotte-28201-North Carolina,1952-09-27,High School,Professional,F,M,0,2,1,3,89815,1,73,Charlotte,28201,North Carolina,58,60.963981962003054
209,11233,,Todd,,Li,,5897 Scottsdale Rd.,,Plano-75023-Texas,1952-09-09,Partial College,Professional,M,M,1,2,2,4,95975,0,73,Plano,75023,Texas,108,107.74802236707177
210,11234,,Anna,,Griffin,,7221 Peachwillow Street,,Riverside-92501-California,1952-11-19,Partial College,Professional,F,S,1,2,2,4,81567,1,73,Riverside,92501,California,58,64.05968302349167
211,11235,,Angel,J,Stewart,,2585 La Salle Ct.,,Oakland-94601-California,1952-02-08,Partial College,Professional,M,M,1,2,2,4,97258,0,73,Oakland,94601,California,109,108.07967583836022
212,11236,,Jeremy,,Butler,,8811 The Trees Dr.,,Portland-97201-Oregon,1952-03-05,Partial College,Professional,M,S,1,2,2,5,104005,1,73,Portland,97201,Oregon,107,100.47310960190329
213,11237,,Clarence,M,Anand,,Welt Platz 6,,Albuquerque-87101-New Mexico,1958-09-23,Bachelors,Management,M,S,0,4,3,3,164291,1,67,Albuquerque,87101,New Mexico,126,126.19509036519632
214,11238,,Mayra,,Prasad,,1119 Elderwood Dr.,#3,Sacramento-94203-California,1958-08-10,Bachelors,Management,F,S,0,4,3,3,138418,1,67,Sacramento,94203,California,80,80.43314412752268
215,11239,,Latoya,C,Goel,,8154 Pheasant Circle,,Houston-77001-Texas,1958-10-06,Partial College,Professional,F,M,0,2,4,4,123475,0,67,Houston,77001,Texas,98,95.65234816278813
216,11240,,Anne,B,Hernandez,,76 Woodcrest Dr.,,Fresno-93701-California,1958-12-11,Partial College,Professional,F,M,1,4,3,3,136555,1,67,Fresno,93701,California,88,87.63267267188128
217,11241,,Lisa,,Cai,,"102, rue de Berri",,Anchorage-99501-Alaska,1957-10-11,Partial College,Professional,F,S,1,4,3,3,114730,1,68,Anchorage,99501,Alaska,80,78.04076315897518
218,11242,,Larry,,Munoz,,Midi-Couleurs,,Greensboro-27401-North Carolina,1957-11-11,Partial College,Professional,M,M,1,3,4,4,160265,1,68,Greensboro,27401,North Carolina,153,152.4528680774976
219,11243,,Robin,V,Alvarez,,4086 Emmons Canyon Lane,,Bakersfield-93301-California,1957-10-09,Partial College,Professional,F,M,1,3,3,3,131035,0,68,Bakersfield,93301,California,89,87.53968311486545
220,11244,,Alexis,M,Coleman,,7140 Camelback Road,,Riverside-92501-California,1957-11-26,Bachelors,Management,F,S,0,3,3,3,139552,1,68,Riverside,92501,California,81,80.79622845561441
221,11245,,Ricky,D,Vazquez,,Roßstr 9928,,Fort Worth-76101-Texas,1956-10-27,High School,Professional,M,M,0,4,4,4,154573,1,69,Fort Worth,76101,Texas,147,152.2728357776905
222,11246,,Latasha,,Rubio,,Alderstr 7690,,Houston-77001-Texas,1956-10-09,High School,Professional,F,M,0,4,4,4,136970,0,69,Houston,77001,Texas,99,96.45254639932409
223,11248,,Tristan,P,Alexander,,"88, avenue des Champs-Elysées",,El Paso-79901-Texas,1955-03-26,Partial College,Professional,M,M,1,4,4,4,165394,1,70,El Paso,79901,Texas,157,153.37091596193736
224,11249,,Cindy,A,Patel,,Essener Straße 123,,San Diego-92101-California,1955-07-13,Partial College,Professional,F,M,1,3,4,4,128534,1,70,San Diego,92101,California,94,95.01903130116945
225,11250,,Shannon,D,Liu,,4185 Keywood Ct.,,Wichita-67201-Kansas,1955-03-12,High School,Professional,F,M,1,2,4,4,140179,0,70,Wichita,67201,Kansas,98,96.88067901242663
226,11251,,Xavier,,Long,,9245 Dantley Way,,Tampa-33601-Florida,1932-07-04,High School,Professional,M,S,0,2,0,4,50003,0,93,Tampa,33601,Florida,55,54.235274614333655
227,11252,,Nicholas,D,Thompson,,504 O St.,,Newark-7101-New Jersey,1932-06-07,Graduate Degree,Management,M,S,1,1,0,3,139004,0,93,Newark,7101,New Jersey,71,66.44669431998668
228,11253,,José,M,Hernandez,,5703 Donald Dr.,,Chula Vista-91910-California,1933-02-28,Graduate Degree,Management,M,M,1,2,0,2,127974,0,92,Chula Vista,91910,California,72,70.16637474689165
229,11254,,Johnathan,W,Vance,,9430 Versailles Pl,,Sacramento-94203-California,1933-03-03,Graduate Degree,Management,M,M,1,2,0,4,101550,0,92,Sacramento,94203,California,71,70.89037456608443
230,11256,,Katelyn,L,Hernandez,,7496 Deerfield Dr.,,Oakland-94601-California,1933-09-20,Graduate Degree,Management,F,M,1,2,0,4,88902,0,92,Oakland,94601,California,44,46.02156006140301
231,11257,,Jacqueline,,Powell,,4076 Northwood Dr,,Albuquerque-87101-New Mexico,1933-01-06,Graduate Degree,Management,F,S,1,4,2,2,146565,0,92,Albuquerque,87101,New Mexico,59,58.71811461629961
232,11259,,Victoria,C,Stewart,,3623 Barquentine Court,,Mesa-85201-Arizona,1965-03-27,Partial College,Professional,F,M,1,4,1,4,96421,0,60,Mesa,85201,Arizona,65,63.98194660830829
233,11260,,Katelyn,L,Kelly,,7085 Solano Drive,,Long Beach-90801-California,1965-04-12,Bachelors,Management,F,M,1,3,2,2,127739,1,60,Long Beach,90801,California,80,77.7704360605136
234,11261,,Stephanie,,Collins,,2868 Central Avenue,,Milwaukee-53201-Wisconsin,1965-04-24,Graduate Degree,Management,F,M,1,1,2,2,154474,0,60,Milwaukee,53201,Wisconsin,79,78.39799837990228
235,11262,,Jennifer,,Simmons,,7959 Mt. Wilson Way,,Denver-80201-Colorado,1964-05-04,Bachelors,Management,F,M,1,0,3,4,97283,0,61,Denver,80201,Colorado,89,82.34078411830873
236,11263,,Trinity,,Richardson,,3063 Blue Jay Drive,,San Diego-92101-California,1964-09-11,Partial College,Professional,F,M,1,3,5,5,104042,0,61,San Diego,92101,California,99,101.22487137701525
237,11264,,Eduardo,,Martin,,5137 Pheasant Court,,Saint Paul-55101-Minnesota,1964-06-17,Partial College,Professional,M,S,0,3,5,5,122978,1,61,Saint Paul,55101,Minnesota,154,149.25091059270764
238,11265,,Elizabeth,P,Jones,,2253 Firestone Dr.,,Plano-75023-Texas,1964-07-13,Partial College,Professional,F,M,1,3,5,5,91607,1,61,Plano,75023,Texas,98,99.21942191448997
239,11266,,Taylor,,Howard,,7396 Stratton Circle,,Anchorage-99501-Alaska,1964-05-05,Partial College,Professional,F,S,0,1,0,0,98748,0,61,Anchorage,99501,Alaska,51,51.36987577491381
240,11267,,David,,Diaz,,2075 Browse Ct,,Jersey City-7302-New Jersey,1964-10-02,Partial College,Professional,M,S,1,4,2,4,169568,1,61,Jersey City,7302,New Jersey,115,113.19462544443056
241,11268,,Katelyn,A,Carter,,3050 Monte Cresta Avenue,,Cincinnati-45201-Ohio,1964-05-03,Graduate Degree,Management,F,M,1,2,2,2,145275,0,61,Cincinnati,45201,Ohio,80,78.55390720370075
242,11269,,Ryan,W,Foster,,5376 Sahara Drive,,Wichita-67201-Kansas,1964-10-13,Graduate Degree,Management,M,M,1,2,2,2,173834,1,61,Wichita,67201,Kansas,119,122.39764915914054
243,11270,,Robert,L,Lee,,5461 Camino Verde Ct.,,Arlington-76010-Texas,1964-05-04,Graduate Degree,Management,M,M,1,3,2,2,180861,1,61,Arlington,76010,Texas,119,122.56212963860634
244,11271,,Danielle,C,Reed,,6683 Carrick Ct,,Irvine-92602-California,1964-06-05,Bachelors,Management,F,S,0,4,0,2,141306,1,61,Irvine,92602,California,53,54.83336723411492
245,11272,,Lauren,L,Martinez,,4357 Tosca Way,,Newark-7101-New Jersey,1956-11-10,Partial College,Professional,F,S,1,0,3,4,72083,1,69,Newark,7101,New Jersey,73,71.40157922607449
246,11273,,Nathan,E,Lal,,7064 Cypress Ave,,Lexington-40502-Kentucky,1956-10-01,Partial College,Professional,M,M,1,0,1,2,116585,0,69,Lexington,40502,Kentucky,105,100.53551233725933
247,11274,,Kyle,M,Foster,,5617 Landing Dr,,Sacramento-94203-California,1934-04-12,Graduate Degree,Management,M,M,1,2,0,2,75549,0,91,Sacramento,94203,California,61,63.61333510742065
248,11275,,Jenny,D,Rai,,1440 Willow Pass Dr.,,Durham-27701-North Carolina,1934-01-18,Graduate Degree,Management,F,M,1,2,0,4,112925,0,91,Durham,27701,North Carolina,48,47.13506180873908
249,11276,,Nancy,E,Chapman,,1480 Shoenic,,Philadelphia-19101-Pennsylvania,1963-09-19,Partial College,Professional,F,M,1,2,3,4,102901,1,62,Philadelphia,19101,Pennsylvania,86,84.2143714787645
250,11277,,Charles,P,Jackson,,3400 Folson Drive,,Orlando-32801-Florida,1963-06-10,Partial College,Professional,M,M,1,2,3,4,125463,1,62,Orlando,32801,Florida,134,133.07870602198383
251,11279,,Amanda,S,Cook,,4098 Woodcrest Dr.,,Newark-7101-New Jersey,1963-09-12,Partial College,Professional,F,M,1,1,0,0,85754,0,62,Newark,7101,New Jersey,55,53.56777071094626
